ID	Tweet	Affect Dimension	Intensity Class
2018-Es-06115	Demasiada tensión. Días definitivos en los que todo se juega.  Que no se pierdan las esperanzas. Hay que seguir luchando siempre.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03614	@javier_ruescas Que video tan divertido no paraba de reir de verdad muy divertido muy guay el video saludos de guadalajara México	valence	3: se infiere un estado emocional muy positivo
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01496	Murió para mi 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03938	@MPerez1598 @VTVcanal8 @NicolasMaduro en serio crees que te van a leer? si quieres llamas a superman	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03106	@Camila_Cabello @BrunoMars SISISISISISI ESTOY TAN EMOCIONADA POR VOS MI AMORRRRR	valence	3: se infiere un estado emocional muy positivo
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06240	@Rusmandown Yo lo entendí pero bueno no fue gracioso :/	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02924	10 el que juega poqui! Te quiero broda	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01220	@alejahuva12 Chistoso Anael.	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	valence	3: se infiere un estado emocional muy positivo
2018-Es-03865	@AntonioMaestre En España no hay nacionalistas @AntonioMaestre! #Ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04561	Mi horóscopo de “cuidate de los dolores estomacales” y llevo dos hras retorciendome de dolor.  Como no quieren que sea tan creyente de eso 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02218	Te tardas 4 meses en subir 5 lbs y las bajas en menos de 2 semanas😅 #irónico	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04613	Las mujeres podemos diferenciar miles de tonos en labiales, pero no podemos diferenciar a un patán de un hombre que valga la pena. #ironico	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03790	@J_Ghoul22 No se, pregúntale a tus amiguitas 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04483	@blurrycux hablar contigo me da tremendo asco pero me tengo que aguantar, no das más de depresiva puta emo de mierda tu cuenta es una cagada	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02578	A esta hora lo extraño más de lo normal 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04714	Hija:Ma quien es Juan F. Velasco?Ma: No sabrás! Yo: el que canta "baila baila mi vida..." #sarcasmo H:No Pa ese es Juanes! #aunsepuedesalvar	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02556	@carls____ Jajajaj que agradable sujeto	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06676	Cuando se #pelean tb deben subir fotos, no solo cuando hay #felicidad @LaRadioRedonda @XavierOZevallos @ADE_personal	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04229	Jajajajajajajaja se te escapó el corazón jajajajaja mimoso 😂	valence	3: se infiere un estado emocional muy positivo
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04584	Esa Idea Me Gusto 💯💕👅	valence	3: se infiere un estado emocional muy positivo
2018-Es-00515	@SebaGuerrero19 @NottoBerna Jajajaja sobre todo porque podían mantenerse parados 😂	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04886	@Nellatronic Pero como, si tiene al país sumido en la miseria, un caos total,deben ser zurdos los que hicieron el ranking #sarcasmo	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01364	La depresión no sabe de dinero ni de estatus social.  Solo que los pobres valemos triple verga.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05478	@EileenWally Gracias! 😊 igual para ti! 💪	valence	3: se infiere un estado emocional muy positivo
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	valence	3: se infiere un estado emocional muy positivo
2018-Es-06054	Porto Alegre 5°C	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05910	Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01348	Acompañenme a vivir esta triste historia 😂	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01815	@madridesvida2 La coña viene por las conversaciones que me tocan, que simpatizan hacia una ideología. Pero no todos son así, por fortuna.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05342	Se nota q no quiero ir a la escuela.?? Hahaha espero llegar a tiempo 🙄 #Sarcasmo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02539	La gente amargada no mas no👎	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04590	Le grité "Falsa" y ella me respondió "dímelo en la cara" Y yo le respondí  "en cual de las dos" #Sarcasmo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02538	@Gonzz14 @braianwredeok Literaaaal Yo la fui a ver y ni pensé en eso Buen Dato eh 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	valence	3: se infiere un estado emocional muy positivo
2018-Es-06322	@YanetCein Ave María purisima, no manches 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02310	@pilypardo Realmente guapa jaja 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01237	Cuando el cuerpo te pesa como 646481311kg... y ni un yogurt bifidus te ayuda a sentirte mas ligera. #FelizMiercoles #ironia #unagruagracias	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01915	@MrKinoccio Jajajaja, hay que ganar audiencia tío y hay que provocar	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03442	@liberixngirl Encima las chabonas con alta cara de satisfacción ahí pero dejate de joder y comete una buena verga	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05368	@Rhysand_wv Eso es cool, Soy Maggie.   >> Le tiende la mano con una sonrisa	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	valence	3: se infiere un estado emocional muy positivo
