ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-07024	bue banca me largue a llorar	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06936	#4Oct #DEAGalicia2017  Nótese a #ironía coa que estou tuiteando ...es que a mí la eterna derecha gallega me aburre 😴😴	1	0	1	0	0	0	0	1	1	0	0
2018-Es-01496	Murió para mi 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07079	@kustomshady Jajajajajajaja ctm 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05276	La cámara del Samsung se conoce 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	0	0	0	0	1	0	0	0	1	1	0
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	0	0	0	0	0	0	0	1	1	0	0
2018-Es-07011	Ayer se le perdió el abono a todo el mundo o es mi impresión?	0	1	0	0	0	0	0	0	0	1	0
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04745	@Perudefensavida @Mimp_Peru lamentable xd	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01138	¿Estoy enloquecido o enloqueceré?	0	1	0	0	0	0	0	1	0	0	0
2018-Es-02953	Tengo sentimientos de tristeza al ver que mis compañeros ya están en prácticas 😔 pero de alegría a la vez de que cumplan este peldaño 🤗😍	0	0	0	0	1	0	0	0	1	0	0
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	0	0	0	0	0	0	1	0	1	0	1
2018-Es-03591	Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02452	Tan mierda sos para aprovecharte de la gente que es buena con vos? 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00467	La Negra no esta para pelear, pero lleva como mil horas peleando, toda ofendida de la vida. Jajajajaja te amo.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05944	Empezando el dia #enojada con los onvres 🔧	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	0	0	0	0	1	0	0	0	0	0	1
2018-Es-03258	Se equivocan cuando dicen que llorar no sirve de nada, sirve para sacarlo todo cuando ya no se puede recuperar nada.	0	0	0	0	0	0	1	0	1	0	0
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01268	Neta, muy neta; es genial ver crecer a @GrissRom. De hecho es genial ver crecer a todos. ¡Nunca desistan! #PaLante	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02998	@logiczzzzzzz @ByAdri10YT @JustMagaZ @AyudasEsP @Toony11_ Okey y te hice algo para q empieces a insultar jaja random no soy lo serás tu	0	0	1	0	0	0	0	0	0	0	0
2018-Es-00014	Le parece que es copetencia 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05179	La depresión es una enfermedad aunque se burlen, es algo delicado, reduce la calidad de vida del paciente, al punto de llevarlo al suicidio.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06289	Odio las moscas 😢	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-03919	Solterito se vive mejor 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-07020	Hasta la vista beyby Jajajaja  	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07044	Todos los pisos del edificio están de joda jajaja 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07074	@SoyesaZaay Ay dejame en paz Si ando sentida pero, sobre todo, hormonal.  A pesar de su traición  no puedo dejarlas de amar.	1	0	0	0	0	1	1	0	0	0	0
2018-Es-06060	@Aldana56789 Aaah man  no sea pue asi prima 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03814	Upsssss me saque sorry 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01092	Como me cague de risa jajajajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06666	@tamaritedu @palop_jaime @Javi_ramosmarco Será por culpa del @yetradio  #Ironia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03130	Toda la ropa que me regalaron me quedaron gigantes y la zapatilla me quedó chica. Qué suerte la mía	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	0	0	0	0	0	0	1	0	0	0	0
2018-Es-05550	@Netshoes_AR que desastre que es tu #ecommerce. Experiencia única e irrepetible. Para no recomendarle a nadie. #desastre #horror 	1	0	0	1	0	0	0	0	0	0	0
2018-Es-00664	Nada más te engañe con una vieja, menos, como con 5 yo creo 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05722	Mis vecino tienen tremenda joda	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03648	Arroba fans de Bruno Mars traten bien a Camila porque es una bebita y esta emocionada y porque tengo la chancleta en la mano	0	1	0	0	1	0	1	0	0	0	0
2018-Es-03738	No quiero recordar lo que hice ayer. 	0	0	1	1	0	0	0	0	0	0	0
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02562	@nariguet todo bien menos mis Giants 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02011	@CamiRa24 Por que te enojo	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03573	@vegetta777 Alv nunca te escuche tan enojado D:	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03239	No mamen, que pinche tormenta 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01994	@CristoAtado Ese tipo de personas no dan ni tristeza. Dan vergüenza. #rabia	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04974	#Felicidad es cuando tu oncologo te dice que los estudios dieron perfectos y que te ve el año que viene	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01187	:/: me siento deprimido	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02193	@AliciaVery ¡Feliz día!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05133	@trafficVALENCIA @8f57904e8918478 De noche y oscuro alguna otra pregunta ?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-07062	#Cumaribo #Vichada, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	1	0	0	0	0	0	0	1	0	0	1
2018-Es-06462	@laaficion @MilenioLaguna Se enojo el petardo puro cartucho quemado juega jajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01013	Los que habláis y no hacéis nada al respeto. Seguid así que vamos muy bien. #Ironia #ModoON	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00817	En serio, no sé como interpretar nada ya	0	0	0	0	0	0	0	1	0	0	0
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	0	0	0	1	0	0	0	0	1	0	0
2018-Es-00849	Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01928	Con Gastón me hago la enojada y me tira un "te extraño" 😭💗	1	0	0	0	0	1	0	0	0	0	0
2018-Es-01687	Idiota ese insulto es nuevo genial	1	0	1	0	1	0	0	0	0	1	0
2018-Es-01618	Mi perro se comió unos manjarcitos maravillosos de mi hermano chico y yo, como la mejor hermana del mundo, le regale los míos 😭😭😭 #pena	0	0	0	0	1	0	0	0	1	0	0
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	0	0	0	0	0	0	0	0	1	1	0
2018-Es-03467	Estoy muy enamorada de todas las canciones de lana por más que sean lo más deprimente del mundo ME ENCANTA	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04478	Donde deje mis trabajossssssssss😤😩	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	0	0	1	0	0	0	0	1	0	0	0
2018-Es-00443	Ver cuanto falso va a haber va a ser muy gracioso, a lo experimento social, pues algo así :p	0	1	0	0	1	0	0	0	0	0	0
2018-Es-02188	@kzla_ Buena técnica? 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06965	Este mes,  lo dedicaremos  hablar sobre  la #VIH #Vacunas #UsoRacionalDeAntibioticos #LavadoDeManos #Depresion	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	1	0	1	0	0	0	0	1	1	0	0
2018-Es-01988	¿Por qué soy tan orgulloso? 😅	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06739	por suerte nunca me paso 😏	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03499	Vivo #Feliz, #Vivo #danzando, vivo mi #música, vivo #Bailando	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00216	To desanimado pra krlo	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00663	@ponminombreaca No es mal hablada, pero puta que es amargada!	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	0	1	0	0	1	0	0	0	0	0	0
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	1	0	0	0	1	0	0	0	1	0	0
2018-Es-06470	@JimJusticia Si, hay miles de agresiones al día por ello... Totalmente de acuerdo #ironia	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02873	@CassanoAgus Una revista!! Expongo el miércoles en un congreso organizado por la UBA 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-07050	@rcalafell @UnCosa el vende 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01919	Tremendo cansancio tengo y no puedo dormir	0	0	0	0	0	0	0	1	0	0	0
2018-Es-07124	Me conoce hace menos de un mes, le clave el visto como 7 veces y me mando feliz día. Basta no puedo ser tan sorete con la gente	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06084	@esegatovengador Marcate un Cardenas y pon chicas con poca ropa #IRONIA	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	0	1	0	1	0	0	0	0	0	0	0
2018-Es-04827	Uh que aburrida estoy	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02049	No hay peor comunicación que la de los comunicadores, ni estudiante que un profesor #Ironía #LaVidaMisma	0	0	0	0	0	0	0	1	0	0	0
2018-Es-05674	@Manu_SVQ27 Ya sólo cogerle el teléfono es un insulto	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	1	0	0	0	0	0	0	0	0	0	1
2018-Es-06962	@ACMEspanol Pareja?? Montella juega siempre con un solo 9. Uno iria al banco	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07087	Os acordáis cuando, incluso en privado , alegrarse de la muerte de alguien nos producía cierto sonrojo ?	0	0	0	0	0	0	0	1	1	0	0
2018-Es-07021	El propósito del ladrón es robar, matar y destruir; mi propósito es darles vida plena y abundante. Juan 10:10	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04485	Un mundo alegre al revés.	0	0	0	0	1	0	0	0	1	0	0
2018-Es-07164	#Calamar #Guaviare, tierra donde también brilla el amarillo, azul y rojo de nuestra bandera ¡Feliz #20DeJulio! #UnLíderParaTodos	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06206	Que chistoso cuando sales con alguien pero al final no funciona y la amistad sigue, entonces hasta le dices que te presente a tu crush 🙊😂	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02785	@MR11ok Que tristeza capital no debes irte vos.......🔴⚫🔴⚫🔴⚫	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03484	@mariobautista_ Por esta, y una mil razones más, estoy orgullosa de ser #Bautister	0	0	0	0	1	0	0	0	0	0	1
2018-Es-06606	Si no abrazan y besan a sus mascotas hasta el cansancio porque son las únicas que no se quejan ¿para qué las quieren?	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03462	@anvalfajac taba bueno el incienso parece 	0	0	0	0	0	0	1	0	0	0	1
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	0	0	0	0	1	0	1	0	0	1	0
2018-Es-00285	Se amargado se te ve, cuando vos andas patruyando me la como a tu mujer	1	0	0	0	0	0	0	1	0	0	0
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	1	1	0	1	0	0	0	0	1	0	0
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00279	@renfrancis Oye we, recordé que en la firma tomé foto a Chris y tú "Guarda tu teléfono,porfa" Qué amargado, como tú los tienes todo el día😢✊	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	0	0	1	0	0	0	0	1	1	0	0
2018-Es-01900	Va LLENA de dios pero VACÍA por dentro 😂  #ironía	0	0	0	0	1	0	0	1	1	0	0
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05995	Que cae tan bien aunque sea un Mentiroso, Ja. 😅	0	0	0	0	1	0	1	1	0	0	0
2018-Es-05839	@omarhernadez19 Estoy muy triste porque ya se nos acabo nuestro fin de semana y ya te extraño 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02937	@Jahiluz iggggh no sé si sentirme indignada o que >:v xD!	1	1	0	0	0	0	0	0	0	0	0
2018-Es-04847	Mis amigas me tienen abandonada	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05919	Ya se me están pasando las ganas de enviarte memes 🙁	0	0	1	0	0	0	0	0	1	0	0
2018-Es-07119	@Agosto_95 Uno pudiendo tener carnitas se queda con la tortilla  puedo hacer esto todo el día 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05931	ESTOY LLORANDO DE FELICIDAD	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	1	0	1	0	0	0	0	0	1	0	0
2018-Es-06416	Estoy más ofendido que alzate cantando.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00883	Pobre mi novio, casi le arranco la mano en el cine 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03908	Como se puede poner un mg a algo cuando te da #coraje que suceda. Un icono q represente #rabia en twitter ya. @marlol9 @labasculaTV	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	0	0	0	1	0	0	0	0	1	0	0
2018-Es-04408	Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02755	Con el mame de Peña me he dado cuenta que muchos no saben usar comas. Okay, a mi también me fallan pero no tanto 	0	0	0	0	0	0	1	0	0	0	0
2018-Es-00220	Pasando el susto!! #Temblor 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00549	@paynejoyce_ Así tipo vagabundos?   	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06463	Que miedo perderte 😭	0	0	0	1	0	0	0	0	1	0	0
2018-Es-00246	@Sinner_Silas «en cierta medida, soy una humana con poderes…  —El enfado se disipó con rapidez y dejó lugar a una mueca divertida, la cual»	1	0	0	0	1	0	0	0	0	0	1
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04174	@Clon_39 Es que le robaron la yegua por eso quedo amargado el hombre.	1	0	1	0	0	0	0	0	1	0	0
2018-Es-05764	@Luca_suarez11 Callate luca seguro te hacemos la vida mas divertida	1	0	0	0	1	0	1	0	0	0	0
2018-Es-05790	Ahre la mina seguía resentida	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00038	Terrible el agua que tomo, terrible el salamín que me morfé.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00362	Lo mejor de todo son los memes que se hicieron de la fake 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05302	Llegar a casa feliz de clase y encontrarme con más buenas noticias 💖😍 #Felicidad	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	0	0	0	0	1	0	0	0	0	1	1
2018-Es-06626	Indignada con @orange_es me podéis pasar una dirección para reclamar, llevo solo 2 meses con vosotros y ya me quiero IR!!!! 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02542	Es increíble como te olvidan en tan sólo un chasquido	0	0	0	0	0	0	0	0	1	1	0
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05833	La gente se está muriendo de emoción por conocer a Sachin. Se nota en los tweets que nombran a la Wonkru #Ironía	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05877	@veysandoval Si entiendo Vey, pero yo tuve acné y las que me preguntan eso son amigas que no cuidan su higiene, sin afán de ofender !!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02119	#DeColombiaMeGusta Su alegría y calidad humana, que se identifica en cualquier parte del mundo 🇨🇴🇨🇴🇨🇴	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06245	Siempre es lamentable un suicidio.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	1	0	0	1	0	0	0	1	1	0	0
2018-Es-01202	Se cae el cielo... que lave todo lo que angustia... #Rabia #Miedo #Oscuridad	1	0	0	1	0	0	0	0	0	0	0
2018-Es-03305	¿Quién se va a pasar toda la noche viendo películas de terror? Yo no porque después tengo pesadillas	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07150	Que risa me da la gente que esta mas pendiente de tu vida que de las de ellas  mismas!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	0	0	0	1	1	0	0	0	0	0	0
2018-Es-05516	@cristobalncs @CamiloIgnaciov Me encanta porque la abuela ni se movió para agarrarla 	0	0	0	0	1	0	0	0	0	1	0
2018-Es-04757	Puedo decir qué son Vacaciones casi casi hasta qué me digan cuándo. 😅	0	1	0	0	1	0	1	0	0	0	0
2018-Es-05754	@agustingtw_ Viste? Me dio una tristeza.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06756	enfurecida y sedienta de vino	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	0	0	0	0	0	0	0	1	0	1	0
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00501	@panddyFNAFHS Mero: BEBEEEEEE -HUGSSS-  Meru: -le habla a panddy- veo que pand es muy miedoso (????) ... -risa malvada-	0	0	0	1	1	0	0	0	0	0	0
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	0	0	0	1	1	0	0	0	0	0	0
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04729	@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente	0	0	0	0	0	1	0	0	0	0	0
2018-Es-03778	No quiero que sea 26 😢 .	0	0	1	0	0	0	0	1	1	0	0
2018-Es-03750	se enojo porq le aplique la del maincra	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00636	@leoabm_ Contándonos, porque ajá 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06994	@mujerlunabella Nada más están los trabajadores del hotel no mames 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02620	Dia de pinote 😅	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05131	@marianlopez1324 Borre messenger, nadie me habla por ahi 😟	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	1	0	0	1	0	0	0	0	1	0	0
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05391	Que @KikoMatamoros no haya conseguido enchufar a ninguno de sus inútiles hijos en salvame y #huracanalba lo consiga tiene que joder #rabia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00986	@Apixelados Y aqui es de noche y esta llovien pta que sad😡	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06249	@GustiSabio Por que hablas así porque sos internacional ahora? 	0	1	1	0	0	0	0	0	0	1	0
2018-Es-02262	No le sale estar enojada 😏🔥	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05946	Eso de enojarse por cualquier estupidez ya me canso, o sea cual es el punto? Solo empeora mi humor 	1	0	1	0	0	0	0	1	0	0	0
2018-Es-06066	Todo esto es culpa de los gobiernos anteriores!!!! Este gobierno ha sido transparente y ha dado resultados!!! #Sarcastico!!!!	1	0	1	0	0	0	0	1	0	0	0
2018-Es-04950	Es curioso que la definición de depresión como expresión patológica del fracaso del humano tardomoderno sólo aplica para clase media y alta.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-05673	Solo uso fb para guardar memes 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04020	@michi_alison Tienen que ser números escritos o pueden ser 1,2,3... ? 😅	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01319	Odio estar tan enojada y que me de risa💆	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03064	@LaBarraDePacho @Joha_Jimenez @pablosabbag11 1. Entiendan Sabbag esta HOY en la Sub 20. 2. El @AsoDeporCali no juega para sus delanteros.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02147	Que puñetera es la vida a veces eh 	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02109	"Luces como si estuvieras cansada de todo y de todos"  Lo estoy mamá, lo estoy.	0	0	1	0	0	0	0	1	1	0	0
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	0	1	0	0	1	0	1	0	0	0	0
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	1	0	0	0	0	0	0	0	0	1	0
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	0	0	0	1	0	0	0	0	0	0	0
2018-Es-07073	@workxholic Sentía un cosquilleo agradable, sonrió. —Gracias, Azu. Eres demasiado agradable, hablar contigo siempre me anima.	0	0	0	0	1	1	0	0	0	0	1
2018-Es-03671	@lugegasa Y si es Malito? 🙈 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-02387	Pero que ganas de que tengas un caniche así te lo pateo hijo de puta un insulto que diga	1	0	0	0	0	0	0	0	0	0	0
